Date,A17U.SI,BN4.SI,C07.SI,C38U.SI,C6L.SI,D05.SI,F34.SI,G13.SI,O39.SI,Q0F.SI,S07.SI,S63.SI,U11.SI,Y92.SI,Z74.SI,A17U.SI_returns,BN4.SI_returns,C07.SI_returns,C38U.SI_returns,C6L.SI_returns,D05.SI_returns,F34.SI_returns,G13.SI_returns,O39.SI_returns,Q0F.SI_returns,S07.SI_returns,S63.SI_returns,U11.SI_returns,Y92.SI_returns,Z74.SI_returns,portfolio_daily_returns,A17U.SI_value,D05.SI_value,F34.SI_value,Y92.SI_value,daily_portfolio_value,portfolio_daily_returns_2
2023-07-03,2.651968479156494,6.3552565574646,33.81709289550781,1.8273990154266357,6.947507858276367,27.341999053955078,3.7170000076293945,0.9293370246887207,11.933547973632812,1.6127268075942993,6.0,3.6041252613067627,27.192161560058594,0.5511229038238525,2.441598892211914,0.007352944506012538,-0.00745152032343166,-0.020115007007351804,0.010471257336616802,0.025174795357028268,0.0,-0.0052631592380031345,0.005319103321494545,0.002443054150949031,0.011904821564930446,0.025641042361154165,0.0,-0.00035718247396610003,-0.017241386640454937,0.007999974801988996,-0.006638259489843972,166466.7134051323,347407.4399795532,36712.80907535553,1381773.6910984516,1932360.6535584927,-0.011874123489635124
2023-07-04,2.651968479156494,6.383883953094482,33.61875534057617,1.8368674516677856,6.814813613891602,27.263904571533203,3.618666887283325,0.9244199395179749,11.97232437133789,1.593753457069397,6.0,3.6139190196990967,27.12415885925293,0.5607917308807373,2.4803545475006104,0.0,0.004504522417156931,-0.005865009022049561,0.0051813731764212,-0.01909954577837447,-0.0028562096819536587,-0.02645496909987466,-0.00529096015774555,0.0032493603571004392,-0.01176476414700689,0.0,0.0027173745866932997,-0.002500819975472246,0.01754386723868606,0.015873063922299924,0.005669771073626908,166466.7134051323,346415.1714859009,35741.5728456974,1406015.345288992,1954638.8030257225,0.011528981107229663
2023-07-05,2.632611036300659,6.3647990226745605,33.40058135986328,1.8179305791854858,6.80533504486084,27.081680297851562,3.6088335514068604,0.9195027947425842,11.855993270874023,1.6032402515411377,5.980000019073486,3.5649499893188477,27.036724090576172,0.5511229038238525,2.4512879848480225,-0.007299273354105629,-0.0029895484567307173,-0.006489650747110387,-0.01030932986759936,-0.0013908772224437982,-0.006683718878326195,-0.002717391841459915,-0.0053191677993819075,-0.009716667946482294,0.005952485580288602,-0.0033333301544189453,-0.01355011833782771,-0.0032235015703327985,-0.017241386640454937,-0.011718712827517908,-0.011279922012416819,165251.62735962868,344099.82986450195,35644.44898724556,1381773.6910984516,1926769.5973098278,-0.014257982432741012
2023-07-06,2.6229324340820312,6.19303560256958,33.549339294433594,1.7989938259124756,6.833769798278809,26.647817611694336,3.559666633605957,0.9145856499671936,11.72996997833252,1.593753457069397,6.28000020980835,3.5649499893188477,26.725845336914062,0.5559573173522949,2.412532329559326,-0.0036764269712354913,-0.02698646406478422,0.004453752854405968,-0.010416653688445465,0.004178303232761804,-0.016020523150169774,-0.013624046967124936,-0.005347612648384792,-0.010629501017944909,-0.0059172631566737355,0.0501672558157189,0.0,-0.011498388363199274,0.00877193361934303,-0.01581032319672515,-0.00304630979492994,164644.09181976318,338587.17057418823,35158.82734012604,1393894.5181937218,1932284.6079277992,0.0028623093418493895
2023-07-07,2.5842175483703613,6.154865264892578,33.470001220703125,1.761120319366455,6.938030242919922,26.61311149597168,3.6088335514068604,0.9145856499671936,11.681498527526855,1.6032402515411377,6.199999809265137,3.4963929653167725,26.618980407714844,0.5607917308807373,2.4028432369232178,-0.014760153638962992,-0.006163429394974607,-0.002364817769857863,-0.021052605073177744,0.015256651558174017,-0.0013023999273931164,0.013812225374345566,0.0,-0.004132274071902975,0.005952485580288602,-0.01273891685835693,-0.019230851542793803,-0.003998561237335885,0.008695655902985377,-0.0040161503816523725,0.0015595501437647786,162213.91972875595,338146.19466781616,35644.44898724556,1406015.345288992,1942019.9086728096,0.005038233345682208
2023-07-10,2.5842175483703613,6.1739501953125,33.37083053588867,1.7800570726394653,6.92855167388916,26.82136344909668,3.618666887283325,0.9244199395179749,11.720274925231934,1.6032402515411377,5.920000076293945,3.4865992069244385,26.618980407714844,0.5559573173522949,2.4028432369232178,0.0,0.003100787685602624,-0.0029629722497025446,0.010752674343012858,-0.0013661758019049008,0.007825163666282497,0.002724796180370026,0.010752726714150729,0.003319471180320166,0.0,-0.04516124864274451,-0.0028011034484639596,0.0,-0.008620693320227524,0.0,-0.0008600271953176581,162213.91972875595,340792.2439842224,35741.5728456974,1393894.5181937218,1932642.2547523975,-0.004828814513452073
2023-07-11,2.613253593444824,6.231204986572266,33.61875534057617,1.7989938259124756,6.985421180725098,26.90813636779785,3.6678333282470703,0.9244199395179749,11.759052276611328,1.593753457069397,6.130000114440918,3.5355682373046875,26.46354103088379,0.5559573173522949,2.412532329559326,0.011235913591242985,0.009273607568657694,0.007429386704081775,0.010638284335979575,0.008207993461354368,0.003235216541689123,0.013586893321550386,0.0,0.003308570116893117,-0.0059172631566737355,0.0354729789595607,0.014044926724871454,-0.0058394188827008975,0.0,0.004032344885101624,0.0034786999576658095,164036.54131412506,341894.7806892395,36227.18978309631,1393894.5181937218,1936053.0299801826,0.0017648249278405803
2023-07-12,2.642289638519287,6.231204986572266,33.60883712768555,1.8179305791854858,6.966464519500732,26.90813636779785,3.677666664123535,0.9195027947425842,11.77843952178955,1.6127268075942993,6.130000114440918,3.5355682373046875,26.531545639038086,0.5462885499000549,2.4319100379943848,0.011111070562496383,0.0,-0.0002950202287428372,0.010526302536588927,-0.002713746348849022,0.0,0.00268096584453148,-0.0053191677993819075,0.001648708137541366,0.011904821564930446,0.0,0.0,0.002569747112638243,-0.017391204595141874,0.008032103113245315,-0.005800480042228157,165859.16289949417,341894.7806892395,36324.31364154816,1369653.013443768,1913731.2706740499,-0.011529518541318673
2023-07-13,2.710040807723999,6.450680732727051,33.92618179321289,1.8747409582138062,7.023333549499512,27.65437889099121,3.736666679382324,0.9293370246887207,11.97232437133789,1.5747802257537842,6.190000057220459,3.6237130165100098,27.007577896118164,0.5607917308807373,2.470665454864502,0.02564108348193006,0.03522203917665001,0.009442298295585072,0.03125002663950682,0.008163255527906532,0.027732969425798615,0.016042784908797625,0.01069516047407948,0.016460996313617082,-0.023529454376169268,0.00978791870463347,0.024930866352764536,0.017942123069515148,0.026548572148063165,0.015936204984818847,0.02642556552114569,170111.97154164314,351376.5381889343,36907.056792259216,1406015.345288992,1964410.9118118286,0.02648210953877994
2023-07-14,2.729398012161255,6.507935523986816,34.30303192138672,1.8652725219726562,7.023333549499512,27.758506774902344,3.746500015258789,0.9391712546348572,11.99171257019043,1.6127268075942993,6.360000133514404,3.6237130165100098,27.036724090576172,0.5656261444091797,2.499732255935669,0.007142772308846856,0.008875775074293824,0.01110794402007298,-0.005050530421104704,0.0,0.0037653307753389154,0.0026315796190015117,0.010581984452228577,0.001619418105556436,0.02409643023194019,0.02746366312156079,0.0,0.0010791857963019513,0.008620693320227524,0.011764766052780429,0.006395965724588197,171327.04262137413,352699.5870819092,37004.18065071106,1418136.172384262,1979166.9827382565,0.007511702789727348
2023-07-17,2.719719409942627,6.527020454406738,33.91626739501953,1.8936777114868164,7.032811641693115,28.17501449584961,3.7170000076293945,0.9293370246887207,12.069265365600586,1.6032402515411377,6.360000133514404,3.5649499893188477,26.920143127441406,0.5559573173522949,2.499732255935669,-0.0035460574732976147,0.0029325629225396277,-0.011274937074178926,0.015228439372558578,0.001349514746352698,0.015004687547669038,-0.007874017752367957,-0.010471178603054576,0.006467199322550465,-0.005882308155658822,0.0,-0.016216247512822246,-0.004311948546140698,-0.017094024299361688,0.0,-0.0029680771678084602,170719.50708150864,357991.73418426514,36712.80907535553,1393894.5181937218,1959318.568534851,-0.010028670838043374
2023-07-18,2.700361967086792,6.536563396453857,33.91626739501953,1.8842092752456665,7.070724964141846,28.22707748413086,3.7661666870117188,0.9342541694641113,12.088654518127441,1.6032402515411377,6.079999923706055,3.5649499893188477,26.900714874267578,0.5607917308807373,2.4803545475006104,-0.007117441154064985,0.0014620671275322739,0.0,-0.005000025180481149,0.005390919646413694,0.0018478424665555604,0.013227516621309166,0.005291024294483027,0.0016064898682333073,0.0,-0.04402518929722532,0.0,-0.0007216994754394301,0.008695655902985377,-0.007751913585563375,0.003887878027343486,169504.42103600502,358653.2465133667,37198.428367614746,1406015.345288992,1971371.4412059784,0.006151563540859106
2023-07-19,2.681004524230957,6.546104907989502,33.51958465576172,1.8842092752456665,6.994899272918701,28.409299850463867,3.7661666870117188,0.9244199395179749,12.282538414001465,1.593753457069397,6.010000228881836,3.5747437477111816,27.82363510131836,0.5704605579376221,2.4803545475006104,-0.007168462262382658,0.0014597137604173138,-0.011695943266329611,0.0,-0.010723892048931871,0.006455587420817865,0.0,-0.010526289598233651,0.01603850085907288,-0.0059172631566737355,-0.011513107845822268,0.002747235843890472,0.03430839036674138,0.017241386640455048,0.0,0.008800416559733699,168289.3349905014,360968.5638999939,37198.428367614746,1430256.9994795322,1996713.3267376423,0.012854952142433929
2023-07-20,2.710040807723999,6.641529083251953,33.12290573120117,1.9031461477279663,6.947507858276367,28.244430541992188,3.746500015258789,0.9342541694641113,12.253456115722656,1.6032402515411377,6.010000228881836,3.5845377445220947,27.609905242919922,0.5656261444091797,2.4900434017181396,0.010830374671363607,0.01457724503406399,-0.011834243432141123,0.010050302124656962,-0.006775138968164063,-0.005803356976042728,-0.005221933437187909,0.010638271120876563,-0.0023677758862660214,0.005952485580288602,0.0,0.002739775911821285,-0.007681593638651174,-0.008474579813055216,0.003906237609172747,-0.004323602560793437,170111.97154164314,358873.73446655273,37004.18065071106,1418136.172384262,1984126.059043169,-0.006303993430563759
2023-07-21,2.719719409942627,6.479308605194092,33.07331466674805,1.8842092752456665,6.975942611694336,28.409299850463867,3.6875,0.9195027947425842,12.301925659179688,1.6127268075942993,6.010000228881836,3.6139190196990967,27.8042049407959,0.5752950310707092,2.5191099643707275,0.003571386154423317,-0.0244251701715702,-0.001497183394946311,-0.009950298617322328,0.00409279902923676,0.005837232520109037,-0.015748035504735913,-0.01578946629693767,0.003955581429376354,0.005917114446223781,0.0,0.00819667060889584,0.00703731853356504,0.017094129677525993,0.011673114867207568,0.009600795198695913,170719.50708150864,360968.5638999939,36421.4375,1442377.976015389,2010487.4844968915,0.013286164623247387
2023-07-24,2.710040807723999,6.412511348724365,33.013816833496094,1.8936777114868164,7.023333549499512,28.148983001708984,3.677666664123535,0.9145856499671936,12.253456115722656,1.6032402515411377,6.050000190734863,3.6139190196990967,27.551616668701172,0.5752950310707092,2.538487672805786,-0.0035586767455662027,-0.010309318561579128,-0.0017989679550254323,0.005025151062328481,0.006793481604296714,-0.009163085684092742,-0.0026666673563294774,-0.005347612648384792,-0.0039399964525768105,-0.005882308155658822,0.006655567442543919,0.0,-0.00908453496989281,0.0,0.007692283667298794,-0.003984914906505909,170111.97154164314,357660.97801971436,36324.31364154816,1442377.976015389,2006475.2392182946,-0.001995657923531402
2023-07-25,2.719719409942627,6.574732780456543,33.32124328613281,1.9126144647598267,7.080202579498291,28.41797637939453,3.677666664123535,0.9195027947425842,12.321314811706543,1.6222134828567505,6.159999847412109,3.5943312644958496,27.648765563964844,0.5752950310707092,2.557865619659424,0.003571386154423317,0.025297644387709095,0.00931205422830117,0.009999987409759381,0.008097156371397407,0.009556060255150767,0.0,0.005376363357075364,0.005537922961736053,0.01183430324767265,0.018181760861049723,-0.005420086918515921,0.003526068775994373,0.0,0.007633658048147751,0.004025620745153765,170719.50708150864,361078.8078765869,36324.31364154816,1442377.976015389,2010500.6046150327,0.0020061874266170676
2023-07-26,2.739076852798462,6.670156955718994,33.43033218383789,1.9220829010009766,7.1370720863342285,28.773744583129883,3.7071666717529297,0.9195027947425842,12.447339057922363,1.6222134828567505,6.170000076293945,3.6139190196990967,27.872209548950195,0.5656261444091797,2.557865619659424,0.007117441154064874,0.01451377241461449,0.003273854362765505,0.004950520042385387,0.008032186395430463,0.012519125182794966,0.008021392454398812,0.0,0.010228149198499903,0.0,0.001623413819731967,0.005449624356199889,0.008081517580537767,-0.0168068315200538,0.0,-0.0014351317649520983,171934.59312701225,365599.1986732483,36615.68521690369,1418136.172384262,1992285.6494014263,-0.009059910338646282
2023-07-27,2.748755693435669,6.641529083251953,33.27165985107422,1.9410196542739868,7.127593994140625,29.29437828063965,3.7661666870117188,0.9293370246887207,12.670305252075195,1.6222134828567505,6.170000076293945,3.6433005332946777,28.095653533935547,0.5752950310707092,2.567554473876953,0.0035336141179529434,-0.004291933856593211,-0.004746358244097304,0.009852204222382088,-0.001328008471674469,0.018094054321140307,0.015915123457584057,0.01069516047407948,0.017912759756545826,0.0,0.0,0.00813009739161985,0.008016730234211566,0.017094129677525993,0.003787866783564464,0.015262715139071611,172542.14363265038,372214.3704338074,37198.428367614746,1442377.976015389,2024332.9184494615,0.01608567981085618
2023-07-28,2.7584340572357178,6.870547771453857,33.66834259033203,1.9410196542739868,7.184463024139404,29.728242874145508,3.7760000228881836,0.9244199395179749,12.815718650817871,1.6411867141723633,6.170000076293945,3.6726818084716797,29.03800392150879,0.5752950310707092,2.5772433280944824,0.0035209981822545977,0.034482825465512734,0.011922541316946145,0.0,0.00797871344040213,0.014810506963125913,0.0026109667185938434,-0.00529096015774555,0.011476708402021973,0.011695890532361197,0.0,0.008064466521083835,0.03354078902044466,0.0,0.0037735729917736105,0.006021566955044736,173149.66420674324,377727.0539588928,37295.55222606659,1442377.976015389,2030550.2464070916,0.0030712971670650013
2023-07-31,2.719719409942627,7.042311191558838,33.995601654052734,1.931551218032837,7.1370720863342285,29.728242874145508,3.7956666946411133,0.9244199395179749,12.893272399902344,1.650673270225525,6.170000076293945,3.6530942916870117,29.242019653320312,0.584963858127594,2.5772433280944824,-0.014035009171793456,0.024999960093230467,0.009720082384295337,-0.004878073346810785,-0.006596308958087049,0.0,0.005208334648760582,0.0,0.0060514553414858785,0.005780302735356679,0.0,-0.005333300788400996,0.0070258180404889625,0.01680672791296267,0.0,0.0053862958341474275,170719.50708150864,377727.0539588928,37489.799942970276,1466619.6302059293,2052555.991189301,0.0108373308275167
2023-08-01,2.748755693435669,7.051854133605957,33.717926025390625,1.931551218032837,7.10753870010376,29.849721908569336,3.7858333587646484,0.9244199395179749,12.912659645080566,1.6601598262786865,6.5,3.6824755668640137,29.300308227539062,0.584963858127594,2.557865619659424,0.010676205562563768,0.0013550866736133926,-0.008167986891004397,0.0,-0.00413802549185649,0.004086317342673507,-0.0025906742260451976,0.0,0.0015036714169143206,0.005747082856600416,0.0534845898906815,0.008042846100047907,0.001993315609174484,0.0,-0.007518773343526575,0.003069762170809216,172542.14363265038,379270.566570282,37392.67608451843,1466619.6302059293,2055825.01649338,0.0015926607206389054
2023-08-02,2.729398012161255,6.937344551086426,33.56916809082031,1.9126144647598267,7.028785228729248,29.36379623413086,3.756333351135254,0.9145856499671936,12.786635398864746,1.6601598262786865,6.5,3.6237130165100098,29.067150115966797,0.5801294445991516,2.406252145767212,-0.0070423433121548085,-0.01623822335941838,-0.0044118352492467094,-0.009803909467280936,-0.011080273312245481,-0.016279068727235835,-0.007792209755112078,-0.010638335598763926,-0.009759743513710006,0.0,0.0,-0.015957349692355405,-0.007957531018500386,-0.008264465336229154,-0.05927343200789381,-0.010954442573312587,171327.04262137413,373096.3949508667,37101.3045091629,1454498.8031106591,2036023.5451920629,-0.009631885565383635
2023-08-03,2.681004524230957,6.956430435180664,33.02373123168945,1.9031461477279663,6.989408016204834,29.29437828063965,3.7760000228881836,0.9096685647964478,12.641222953796387,1.6791330575942993,6.199999809265137,3.6139190196990967,28.969999313354492,0.5801294445991516,2.357344627380371,-0.01773046207063722,0.0027511800738293513,-0.01624814942256525,-0.004950457714461232,-0.005602278522249482,-0.0023640660402936,0.005235603423478397,-0.005376298185874928,-0.011372221114654635,0.0114285570673891,-0.04615387549767125,-0.00270275178147128,-0.003342288536189786,0.0,-0.020325184321548728,-0.0034606564929482845,168289.3349905014,372214.3704338074,37295.55222606659,1454498.8031106591,2032298.0607610345,-0.0018297845522591283
2023-08-04,2.632611036300659,6.908718109130859,32.30970764160156,1.8842092752456665,7.009096622467041,29.71956443786621,3.7661666870117188,0.9047514200210571,12.544281005859375,1.6601598262786865,6.199999809265137,3.6237130165100098,28.799999237060547,0.5752950310707092,2.3866891860961914,-0.018050505880507384,-0.006858736890188677,-0.02162152983496657,-0.009950298617322328,0.0028169204339707488,0.014514257758034166,-0.002604167324380291,-0.005405424531176317,-0.007668715937637849,-0.011299420989778985,0.0,0.0027100764454119908,-0.005868142227244744,-0.008333335901925754,0.012448141173329264,-0.001377224520682094,165251.62735962868,377616.7857475281,37198.428367614746,1442377.976015389,2022444.8174901605,-0.004848325873609394
2023-08-07,2.6771788597106934,7.009969234466553,32.69647216796875,1.8936777114868164,7.058318138122559,29.80633544921875,3.7858333587646484,0.9096685647964478,12.621834754943848,1.6601598262786865,6.179999828338623,3.6433005332946777,28.8700008392334,0.5511229038238525,2.4160337448120117,0.016929133394753437,0.014655558923713397,0.011970536244320318,0.005025151062328481,0.007022519207074751,0.0029196595910396805,0.005221933437187909,0.005434801942920675,0.006182398899406749,0.0,-0.0032258034744817587,0.005405371974939843,0.0024306112509464572,-0.042016923389497696,0.012295090155336919,-0.014575823310850755,168049.19420289993,378719.29821777344,37392.67608451843,1381773.6910984516,1965934.8596036434,-0.02794140903020803
2023-08-08,2.6966490745544434,6.97097110748291,33.11298370361328,1.8868694305419922,7.0976948738098145,29.762948989868164,3.7858333587646484,0.9047514200210571,12.757553100585938,1.6601598262786865,6.170000076293945,3.6433005332946777,28.959999084472656,0.5511229038238525,2.406252145767212,0.007272661209439812,-0.0055632379657099,0.012738730145100075,-0.0035952690912112173,0.005578770312800074,-0.0014556119931115052,0.0,-0.005405424531176317,0.010752663798655027,0.0,-0.0016180829000712604,0.0,0.0031173620582980455,0.0,-0.004048618553364136,0.0006247758367798067,169271.35905885696,378168.0298652649,37392.67608451843,1381773.6910984516,1966605.756107092,0.0003412608002606454
2023-08-10,2.7161195278167725,6.922223091125488,33.24190902709961,1.9063217639923096,7.284735679626465,29.702207565307617,3.7760000228881836,0.9047514200210571,12.84480094909668,1.6601598262786865,6.110000133514404,3.662888288497925,29.18000030517578,0.5511229038238525,2.4160337448120117,0.0072202399066501055,-0.006993002209562116,0.003893497627405207,0.010309316127258272,0.026352331164139375,-0.0020408402601914677,-0.002597403251703989,0.0,0.0068389171358209655,0.0,-0.009724463863472144,0.005376376454328202,0.007596727474383114,0.0,0.00406507649749277,0.00030367564632115956,170493.53888058662,377396.2493247986,37295.55222606659,1381773.6910984516,1966959.0315299034,0.00017963713454749453
2023-08-11,2.6771788597106934,6.931972980499268,33.688175201416016,1.8771432638168335,7.265047073364258,29.629941940307617,3.746500015258789,0.9391712546348572,12.679999351501465,1.6601598262786865,6.110000133514404,3.7020633220672607,28.979999542236328,0.5559573173522949,2.3866891860961914,-0.01433687571819775,0.0014084910649989624,0.013424805836289355,-0.015306177963561152,-0.002702720747613574,-0.002433005184584558,-0.007812501973140984,0.038043415961700244,-0.012830218097447776,0.0,0.0,0.010695121031223387,-0.006854035669902947,0.00877193361934303,-0.012145756978284128,0.0004107782587470725,168049.19420289993,376478.0422935486,37004.18065071106,1393894.5181937218,1975425.9353408813,0.004304565410491623
2023-08-14,2.6479732990264893,6.814977169036865,32.88489532470703,1.847964882850647,7.127227306365967,29.577062606811523,3.5990002155303955,0.9293370246887207,12.600000381469727,1.6601598262786865,5.599999904632568,3.770620107650757,28.780000686645508,0.5462885499000549,2.357344627380371,-0.010909080870061927,-0.016877707370113848,-0.023844564803712442,-0.015544035198921113,-0.01897025106741257,-0.0017846586943243148,-0.039370025124157104,-0.010471178603054576,-0.006309067359870579,0.0,-0.08346975740383322,0.01851853402259307,-0.006901271868529069,-0.017391204595141874,-0.012295090155336919,-0.011567688444286323,166215.93195319176,375806.1574821472,35547.32512879372,1369653.013443768,1947222.4280079007,-0.014277177811839237
2023-08-15,2.62850284576416,6.775979042053223,33.0931510925293,1.847964882850647,7.048473358154297,29.3391056060791,3.579333543777466,0.9244199395179749,12.5,1.6696465015411377,5.889999866485596,3.7608261108398438,28.639999389648438,0.5511229038238525,2.3475630283355713,-0.007352964348049662,-0.005722414912969431,0.006332870023332493,0.0,-0.011049731519202077,-0.008045322278812828,-0.00546448196031335,-0.00529096015774555,-0.007936537971601432,0.00571431443665027,0.05178570835566032,-0.002597449897177584,-0.00486453417848709,0.00884945131045134,-0.004149414103982618,-0.0003898344202047299,164993.7521314621,372782.67583084106,35353.07741189003,1381773.6910984516,1954903.1964726448,0.003944474115677554
2023-08-16,2.618767738342285,6.727231025695801,32.79563903808594,1.847964882850647,7.038629531860352,29.171655654907227,3.5203332901000977,0.9145856499671936,12.369999885559082,1.6696465015411377,5.559999942779541,3.7804136276245117,28.280000686645508,0.5559573173522949,2.318218469619751,-0.0037036701092271196,-0.007194239541604364,-0.008990139790904461,0.0,-0.001396589842048157,-0.005707397949349158,-0.01648358638717473,-0.010638335598763926,-0.010400009155273393,0.0,-0.056027153002799146,0.005208301635699408,-0.012569787383900799,0.00877193361934303,-0.012500008886502934,0.000572402534012569,164382.66970348358,370655.0567512512,34770.331906318665,1393894.5181937218,1963702.5765547752,0.004501184558912019
2023-08-17,2.638237953186035,6.6687331199646,32.746055603027344,1.847964882850647,6.999252796173096,28.88081932067871,3.5301666259765625,0.9096685647964478,12.3100004196167,1.6696465015411377,5.599999904632568,3.790207624435425,28.110000610351562,0.5462885499000549,2.308436870574951,0.007434876548492619,-0.008695688539275492,-0.0015118911084797126,0.0,-0.005594375369383675,-0.009969826110284297,0.002793296846102189,-0.005376298185874928,-0.004850401495348988,0.0,0.007194237817389482,0.002590720956920034,-0.0060113179691053675,-0.017391204595141874,-0.004219446602202304,-0.009988149851110455,165604.8345594406,366959.6902885437,34867.45576477051,1369653.013443768,1937084.9940565228,-0.013554793284913713
2023-08-18,2.638237953186035,6.512739181518555,32.24028396606445,1.847964882850647,6.7728352546691895,28.836755752563477,3.5399999618530273,0.9096685647964478,12.270000457763672,1.6696465015411377,5.599999904632568,3.770620107650757,27.93000030517578,0.5462885499000549,2.2888739109039307,0.0,-0.02339184004515582,-0.015445268984278337,0.0,-0.03234881609472684,-0.0015257035344452552,0.0027855160728411654,0.0,-0.0032493875296125685,0.0,0.0,-0.005167927123144289,-0.006403425872196333,0.0,-0.008474548262672688,-0.00044420749517359203,165604.8345594406,366399.81859207153,34964.57962322235,1369653.013443768,1936622.2462185025,-0.000238888762981615
2023-08-21,2.62850284576416,6.532238960266113,32.10144805908203,1.8285126686096191,6.792523384094238,28.660491943359375,3.5799999237060547,0.8949171900749207,12.210000038146973,1.6601598262786865,5.28000020980835,3.7409300804138184,27.780000686645508,0.5511229038238525,2.2888739109039307,-0.0036900035533635744,0.00299409790628391,-0.0043062867290051265,-0.01052628998610683,0.0029069257828877593,-0.006112470165387185,0.011299424374030087,-0.016216208070054527,-0.004890009566277942,-0.00568184657871873,-0.057142803620318094,-0.007874043629241823,-0.005370555563598667,0.00884945131045134,0.0,0.0015413581123990038,164993.7521314621,364160.2106323242,35359.6592464447,1381773.6910984516,1946287.3131086826,0.004990682570672922
2023-08-22,2.618767738342285,6.532238960266113,31.83368682861328,1.8187865018844604,6.802367687225342,28.783876419067383,3.5799999237060547,0.8899999856948853,12.25,1.6696465015411377,5.300000190734863,3.750826835632324,27.84000015258789,0.5656261444091797,2.26931095123291,-0.0037036701092271196,0.0,-0.008341095080070526,-0.0053191683558606595,0.0014492851293166353,0.0043050369111545805,0.0,-0.005494591493570233,0.003276000141528179,0.00571431443665027,0.003787875024959364,0.0026455333314894247,0.0021598079359022027,0.02631580085802887,-0.008546980057671516,0.012569619395178968,164382.66970348358,365727.93378067017,35359.6592464447,1418136.172384262,1983606.4351148605,0.01917451845615248
2023-08-23,2.62850284576416,6.522489070892334,31.982444763183594,1.8285126686096191,6.7728352546691895,28.907258987426758,3.559999942779541,0.8949171900749207,12.319999694824219,1.650673270225525,5.360000133514404,3.7904133796691895,28.079999923706055,0.5656261444091797,2.279092311859131,0.0037174382742461987,-0.0014925800224219188,0.004672972231309469,0.005347613210831215,-0.004341493126226226,0.004286516748579494,-0.00558658697003811,0.005524948830416321,0.005714260801977122,-0.011363621759516107,0.011320743513260512,0.010554084678289666,0.00862068138659322,0.0,0.004310277805210649,0.001923764477436683,164993.7521314621,367295.6326942444,35162.11943483353,1418136.172384262,1985587.676644802,0.0009988077750044955
2023-08-24,2.6479732990264893,6.532238960266113,31.9725284576416,1.8285126686096191,6.743302345275879,28.916072845458984,3.569999933242798,0.8949171900749207,12.359999656677246,1.650673270225525,5.300000190734863,3.770620107650757,27.829999923706055,0.5559573173522949,2.2986552715301514,0.007407430923541014,0.0014948111476782433,-0.00031005464452193987,0.0,-0.0043604942808774805,0.0003049012027069864,0.002808986130333757,0.0,0.003246750230832429,0.0,-0.011194018896451219,-0.0052219296514197655,-0.008903133927323892,-0.017094024299361688,0.008583662701693084,-0.0061407093664121405,166215.93195319176,367407.62157440186,35260.889340639114,1393894.5181937218,1962778.9610619545,-0.011487135950294158
2023-08-25,2.6771788597106934,6.532238960266113,32.24028396606445,1.8382387161254883,6.743302345275879,28.995391845703125,3.549999952316284,0.8899999856948853,12.359999656677246,1.6601598262786865,5.300000190734863,3.7805166244506836,28.079999923706055,0.5511229038238525,2.2888739109039307,0.011029401503006575,0.0,0.008374549068822734,0.005319103161185446,0.0,0.002743076512085718,-0.005602235658404231,-0.005494591493570233,0.0,0.005747082856600416,0.0,0.002624639056012734,0.0089831117745367,-0.008695655902985377,-0.004255253385475943,-0.0013098444928904295,168049.19420289993,368415.4487915039,35063.34952902794,1381773.6910984516,1953301.6836218834,-0.004828499605958436
2023-08-28,2.6771788597106934,6.697981834411621,32.1807861328125,1.847964882850647,6.723613739013672,29.277414321899414,3.5799999237060547,0.8899999856948853,12.460000038146973,1.6601598262786865,5.0,3.800309896469116,28.299999237060547,0.5511229038238525,2.308436870574951,0.0,0.0253730574085973,-0.0018454500374307514,0.0052910248488611256,-0.0029197276429404617,0.009726458524756287,0.008450696279642456,0.0,0.008090645974711208,0.0,-0.05660380753557426,0.00523559978295518,0.007834733402857452,0.0,0.008546980057671627,0.003849982449309739,168049.19420289993,371998.82637405396,35359.6592464447,1381773.6910984516,1957181.3709218502,0.001986220220100865
2023-08-29,2.6869139671325684,6.697981834411621,32.27995300292969,1.8382387161254883,6.743302345275879,29.400798797607422,3.5799999237060547,0.8899999856948853,12.539999961853027,1.6601598262786865,5.5,3.820103168487549,28.520000457763672,0.5511229038238525,2.308436870574951,0.003636330604719795,0.0,0.0030815552394500845,-0.005263177247261996,0.002928277415456648,0.004214322834367179,0.0,0.0,0.0064205396036221,0.0,0.10000000000000009,0.005208331046060888,0.007773894934068437,0.0,0.0,0.0021018032529606153,168660.27663087845,373566.5495223999,35359.6592464447,1381773.6910984516,1959360.1764981747,0.0011132364167651954
2023-08-30,2.7161195278167725,6.678483009338379,32.765892028808594,1.8576909303665161,6.782679080963135,29.21571922302246,3.609999895095825,0.8849999904632568,12.470000267028809,1.6411867141723633,5.5,3.8398966789245605,28.399999618530273,0.5607917308807373,2.308436870574951,0.010869555572474043,-0.0029111492917262005,0.015053895085745728,0.010581984847989556,0.005839384573174566,-0.006295052588843997,0.00837988045505722,-0.005617972260667625,-0.005582112841878706,-0.011428485261477661,0.0,0.0051814072981826165,-0.004207602991139869,0.01754386723868606,0.0,0.00749937237689542,170493.53888058662,371214.9284477234,35655.968963861465,1406015.345288992,1983379.7815811634,0.012258902355521517
